route_key,doj,srcid,destid,final_seatcount
2025-01-05_45_47,2025-01-05,45,47,274
2025-02-18_46_26,2025-02-18,46,26,167
2025-01-11_36_22,2025-01-11,36,22,174
2025-02-12_02_01,2025-02-12,2,1,257
2025-02-13_17_23,2025-02-13,17,23,279
2025-02-08_09_45,2025-02-08,9,45,159
2025-02-17_45_05,2025-02-17,45,5,227
2025-01-03_36_27,2025-01-03,36,27,150
2025-02-14_37_36,2025-02-14,37,36,237
2025-01-15_12_36,2025-01-15,12,36,199
2025-01-26_02_01,2025-01-26,2,1,226
2025-01-26_02_14,2025-01-26,2,14,221
2025-02-05_36_12,2025-02-05,36,12,84
2025-01-24_02_21,2025-01-24,2,21,213
2025-01-18_44_45,2025-01-18,44,45,248
2025-02-27_47_10,2025-02-27,47,10,135
2025-01-14_03_47,2025-01-14,3,47,129
2025-02-22_06_47,2025-02-22,6,47,159
2025-01-10_44_46,2025-01-10,44,46,149
2025-01-30_03_47,2025-01-30,3,47,153
2025-02-25_15_46,2025-02-25,15,46,133
2025-02-13_19_32,2025-02-13,19,32,182
2025-02-04_47_46,2025-02-04,47,46,178
2025-01-04_47_06,2025-01-04,47,6,148
2025-02-06_01_02,2025-02-06,1,2,264
2025-01-25_28_45,2025-01-25,28,45,148
2025-02-22_47_03,2025-02-22,47,3,171
2025-02-05_36_22,2025-02-05,36,22,143
2025-02-11_02_14,2025-02-11,2,14,215
2025-01-05_43_47,2025-01-05,43,47,164
2025-02-04_25_23,2025-02-04,25,23,181
2025-01-07_41_36,2025-01-07,41,36,217
2025-02-12_46_18,2025-02-12,46,18,67
2025-02-20_47_05,2025-02-20,47,5,112
2025-02-14_35_46,2025-02-14,35,46,159
2025-01-03_45_46,2025-01-03,45,46,128
2025-01-17_47_03,2025-01-17,47,3,147
2025-02-23_03_47,2025-02-23,3,47,131
2025-01-20_09_46,2025-01-20,9,46,138
2025-01-13_46_44,2025-01-13,46,44,772
2025-02-13_28_45,2025-02-13,28,45,158
2025-02-05_47_46,2025-02-05,47,46,109
2025-01-18_45_09,2025-01-18,45,9,173
2025-02-24_36_27,2025-02-24,36,27,96
2025-01-28_13_23,2025-01-28,13,23,141
2025-02-01_23_13,2025-02-01,23,13,154
2025-01-03_28_45,2025-01-03,28,45,163
2025-02-06_46_18,2025-02-06,46,18,118
2025-01-05_45_28,2025-01-05,45,28,212
2025-01-31_46_26,2025-01-31,46,26,127
2025-01-18_46_15,2025-01-18,46,15,248
2025-02-18_28_47,2025-02-18,28,47,107
2025-02-12_12_36,2025-02-12,12,36,163
2025-01-30_38_36,2025-01-30,38,36,234
2025-01-20_46_48,2025-01-20,46,48,264
2025-02-07_39_45,2025-02-07,39,45,224
2025-02-20_46_26,2025-02-20,46,26,139
2025-01-15_02_19,2025-01-15,2,19,106
2025-02-06_42_45,2025-02-06,42,45,136
2025-01-02_48_45,2025-01-02,48,45,261
2025-01-19_03_47,2025-01-19,3,47,196
2025-01-21_47_30,2025-01-21,47,30,224
2025-01-17_30_02,2025-01-17,30,2,217
2025-02-19_21_02,2025-02-19,21,2,186
2025-01-08_45_47,2025-01-08,45,47,243
2025-01-11_47_46,2025-01-11,47,46,203
2025-01-22_46_47,2025-01-22,46,47,103
2025-01-22_18_46,2025-01-22,18,46,98
2025-02-28_18_46,2025-02-28,18,46,133
2025-01-17_17_23,2025-01-17,17,23,295
2025-02-11_26_46,2025-02-11,26,46,139
2025-02-02_02_40,2025-02-02,2,40,111
2025-01-11_47_30,2025-01-11,47,30,205
2025-02-12_47_06,2025-02-12,47,6,185
2025-01-03_35_46,2025-01-03,35,46,148
2025-02-10_15_46,2025-02-10,15,46,88
2025-02-07_36_27,2025-02-07,36,27,161
2025-02-01_46_20,2025-02-01,46,20,204
2025-01-12_46_20,2025-01-12,46,20,464
2025-02-21_21_02,2025-02-21,21,2,213
2025-02-18_47_06,2025-02-18,47,6,170
2025-02-13_45_05,2025-02-13,45,5,242
2025-02-17_46_45,2025-02-17,46,45,156
2025-01-03_13_23,2025-01-03,13,23,211
2025-02-05_48_45,2025-02-05,48,45,165
2025-01-07_47_05,2025-01-07,47,5,232
2025-02-05_02_21,2025-02-05,2,21,203
2025-01-07_44_46,2025-01-07,44,46,240
2025-02-26_14_30,2025-02-26,14,30,144
2025-02-10_45_42,2025-02-10,45,42,164
2025-02-02_46_44,2025-02-02,46,44,171
2025-02-17_38_36,2025-02-17,38,36,195
2025-02-16_46_09,2025-02-16,46,9,229
2025-02-21_32_19,2025-02-21,32,19,206
2025-02-15_47_43,2025-02-15,47,43,160
2025-02-26_34_45,2025-02-26,34,45,175
2025-01-28_47_28,2025-01-28,47,28,151
2025-01-21_45_46,2025-01-21,45,46,92
2025-02-16_30_14,2025-02-16,30,14,156
2025-02-24_03_45,2025-02-24,3,45,194
2025-02-04_12_36,2025-02-04,12,36,67
2025-01-20_43_47,2025-01-20,43,47,408
2025-02-04_48_45,2025-02-04,48,45,175
2025-01-22_27_36,2025-01-22,27,36,155
2025-02-03_47_06,2025-02-03,47,6,192
2025-01-23_46_09,2025-01-23,46,9,265
2025-02-14_03_45,2025-02-14,3,45,143
2025-02-15_36_12,2025-02-15,36,12,134
2025-02-03_41_36,2025-02-03,41,36,268
2025-01-12_13_23,2025-01-12,13,23,150
2025-02-05_02_16,2025-02-05,2,16,241
2025-02-07_05_45,2025-02-07,5,45,195
2025-02-17_36_11,2025-02-17,36,11,169
2025-01-15_46_15,2025-01-15,46,15,271
2025-02-02_33_46,2025-02-02,33,46,266
2025-02-07_47_02,2025-02-07,47,2,131
2025-02-04_48_46,2025-02-04,48,46,162
2025-01-06_47_02,2025-01-06,47,2,166
2025-01-01_07_36,2025-01-01,7,36,192
2025-01-20_36_41,2025-01-20,36,41,437
2025-02-15_03_47,2025-02-15,3,47,211
2025-01-22_03_47,2025-01-22,3,47,154
2025-01-13_36_37,2025-01-13,36,37,246
2025-02-18_32_19,2025-02-18,32,19,281
2025-01-23_02_19,2025-01-23,2,19,173
2025-01-15_47_46,2025-01-15,47,46,176
2025-02-26_05_45,2025-02-26,5,45,107
2025-01-18_45_34,2025-01-18,45,34,175
2025-01-21_21_02,2025-01-21,21,2,326
2025-01-14_21_02,2025-01-14,21,2,260
2025-02-04_46_47,2025-02-04,46,47,132
2025-02-22_41_36,2025-02-22,41,36,228
2025-02-25_46_44,2025-02-25,46,44,197
2025-01-03_41_36,2025-01-03,41,36,210
2025-01-13_07_36,2025-01-13,7,36,184
2025-01-25_47_08,2025-01-25,47,8,233
2025-02-23_47_08,2025-02-23,47,8,200
2025-02-07_47_08,2025-02-07,47,8,160
2025-02-09_46_09,2025-02-09,46,9,284
2025-01-25_47_06,2025-01-25,47,6,246
2025-01-28_46_33,2025-01-28,46,33,177
2025-01-19_46_47,2025-01-19,46,47,217
2025-02-18_19_02,2025-02-18,19,2,160
2025-02-14_46_45,2025-02-14,46,45,321
2025-01-13_15_46,2025-01-13,15,46,125
2025-02-01_48_46,2025-02-01,48,46,199
2025-02-19_47_28,2025-02-19,47,28,119
2025-01-10_09_45,2025-01-10,9,45,315
2025-02-11_46_26,2025-02-11,46,26,187
2025-01-18_02_14,2025-01-18,2,14,176
2025-01-31_22_36,2025-01-31,22,36,186
2025-01-07_45_46,2025-01-07,45,46,151
2025-01-02_46_48,2025-01-02,46,48,263
2025-01-15_21_02,2025-01-15,21,2,246
2025-02-28_02_14,2025-02-28,2,14,230
2025-01-11_47_03,2025-01-11,47,3,2971
2025-02-28_02_21,2025-02-28,2,21,263
2025-02-01_34_45,2025-02-01,34,45,127
2025-01-07_09_45,2025-01-07,9,45,171
2025-02-19_03_45,2025-02-19,3,45,234
2025-01-13_05_45,2025-01-13,5,45,133
2025-02-10_02_24,2025-02-10,2,24,209
2025-01-21_45_03,2025-01-21,45,3,154
2025-01-08_46_44,2025-01-08,46,44,243
2025-02-20_03_47,2025-02-20,3,47,228
2025-02-16_34_45,2025-02-16,34,45,201
2025-02-14_20_46,2025-02-14,20,46,69
2025-02-02_45_34,2025-02-02,45,34,170
2025-02-13_47_46,2025-02-13,47,46,160
2025-01-14_45_03,2025-01-14,45,3,111
2025-01-23_09_46,2025-01-23,9,46,167
2025-02-14_02_24,2025-02-14,2,24,128
2025-02-10_02_47,2025-02-10,2,47,94
2025-02-04_46_35,2025-02-04,46,35,133
2025-02-24_01_02,2025-02-24,1,2,251
2025-02-17_17_23,2025-02-17,17,23,195
2025-02-15_09_46,2025-02-15,9,46,253
2025-02-16_23_13,2025-02-16,23,13,193
2025-01-28_37_36,2025-01-28,37,36,223
2025-02-19_15_46,2025-02-19,15,46,173
2025-01-05_39_45,2025-01-05,39,45,184
2025-01-01_02_31,2025-01-01,2,31,180
2025-02-04_47_05,2025-02-04,47,5,184
2025-01-22_45_05,2025-01-22,45,5,171
2025-02-16_19_30,2025-02-16,19,30,160
2025-02-11_46_47,2025-02-11,46,47,129
2025-01-16_28_47,2025-01-16,28,47,215
2025-01-25_19_30,2025-01-25,19,30,109
2025-02-21_19_32,2025-02-21,19,32,203
2025-01-26_46_47,2025-01-26,46,47,205
2025-01-05_30_14,2025-01-05,30,14,143
2025-01-30_26_46,2025-01-30,26,46,105
2025-02-13_45_47,2025-02-13,45,47,267
2025-01-21_43_47,2025-01-21,43,47,270
2025-02-12_47_02,2025-02-12,47,2,138
2025-01-21_47_45,2025-01-21,47,45,153
2025-01-11_45_44,2025-01-11,45,44,215
2025-01-17_30_14,2025-01-17,30,14,104
2025-01-02_46_33,2025-01-02,46,33,136
2025-01-08_47_02,2025-01-08,47,2,260
2025-01-14_36_11,2025-01-14,36,11,227
2025-02-22_46_09,2025-02-22,46,9,236
2025-02-05_36_27,2025-02-05,36,27,251
2025-01-17_01_02,2025-01-17,1,2,196
2025-02-27_17_23,2025-02-27,17,23,203
2025-02-26_45_03,2025-02-26,45,3,97
2025-02-27_26_46,2025-02-27,26,46,162
2025-02-18_04_29,2025-02-18,4,29,255
2025-02-11_36_37,2025-02-11,36,37,3867
2025-01-06_12_36,2025-01-06,12,36,207
2025-01-20_01_02,2025-01-20,1,2,132
2025-02-16_46_48,2025-02-16,46,48,110
2025-01-23_45_47,2025-01-23,45,47,238
2025-01-27_02_01,2025-01-27,2,1,230
2025-02-12_08_47,2025-02-12,8,47,239
2025-01-11_02_01,2025-01-11,2,1,172
2025-01-14_45_46,2025-01-14,45,46,112
2025-01-09_16_02,2025-01-09,16,2,239
2025-01-21_02_01,2025-01-21,2,1,179
2025-01-16_33_46,2025-01-16,33,46,184
2025-02-05_44_46,2025-02-05,44,46,182
2025-01-12_23_25,2025-01-12,23,25,256
2025-02-09_09_45,2025-02-09,9,45,295
2025-01-02_13_23,2025-01-02,13,23,168
2025-01-03_46_18,2025-01-03,46,18,125
2025-02-14_36_27,2025-02-14,36,27,192
2025-01-09_46_35,2025-01-09,46,35,236
2025-01-08_25_23,2025-01-08,25,23,180
2025-01-30_16_02,2025-01-30,16,2,272
2025-01-07_02_47,2025-01-07,2,47,160
2025-01-04_45_05,2025-01-04,45,5,227
2025-01-03_47_30,2025-01-03,47,30,213
2025-01-17_40_02,2025-01-17,40,2,178
2025-02-23_36_27,2025-02-23,36,27,122
2025-02-02_02_01,2025-02-02,2,1,198
2025-02-10_48_46,2025-02-10,48,46,160
2025-01-10_46_18,2025-01-10,46,18,1075
2025-02-26_16_02,2025-02-26,16,2,195
2025-01-19_46_15,2025-01-19,46,15,161
2025-02-24_35_46,2025-02-24,35,46,125
2025-02-19_45_28,2025-02-19,45,28,207
2025-02-05_02_47,2025-02-05,2,47,124
2025-01-31_08_47,2025-01-31,8,47,280
2025-02-04_05_45,2025-02-04,5,45,150
2025-01-02_47_46,2025-01-02,47,46,201
2025-02-17_30_14,2025-02-17,30,14,181
2025-01-12_28_45,2025-01-12,28,45,85
2025-01-11_11_36,2025-01-11,11,36,208
2025-01-25_45_48,2025-01-25,45,48,106
2025-02-21_45_47,2025-02-21,45,47,139
2025-01-19_08_47,2025-01-19,8,47,242
2025-02-16_28_45,2025-02-16,28,45,143
2025-01-30_30_14,2025-01-30,30,14,220
2025-01-19_44_46,2025-01-19,44,46,678
2025-02-14_36_12,2025-02-14,36,12,127
2025-02-11_39_45,2025-02-11,39,45,212
2025-02-15_45_28,2025-02-15,45,28,243
2025-01-08_04_29,2025-01-08,4,29,194
2025-01-10_45_39,2025-01-10,45,39,192
2025-01-22_02_21,2025-01-22,2,21,179
2025-02-07_36_11,2025-02-07,36,11,167
2025-02-09_20_46,2025-02-09,20,46,118
2025-02-07_45_47,2025-02-07,45,47,207
2025-01-12_47_03,2025-01-12,47,3,529
2025-02-23_02_14,2025-02-23,2,14,196
2025-01-15_33_46,2025-01-15,33,46,312
2025-02-25_02_47,2025-02-25,2,47,105
2025-01-08_06_47,2025-01-08,6,47,105
2025-01-17_45_48,2025-01-17,45,48,262
2025-01-10_46_48,2025-01-10,46,48,3957
2025-02-12_23_25,2025-02-12,23,25,266
2025-02-03_36_22,2025-02-03,36,22,160
2025-01-20_13_23,2025-01-20,13,23,170
2025-02-19_02_24,2025-02-19,2,24,207
2025-01-12_03_45,2025-01-12,3,45,160
2025-01-04_46_15,2025-01-04,46,15,235
2025-02-09_46_26,2025-02-09,46,26,179
2025-02-20_46_48,2025-02-20,46,48,301
2025-01-05_48_46,2025-01-05,48,46,154
2025-02-08_05_45,2025-02-08,5,45,226
2025-02-21_37_36,2025-02-21,37,36,247
2025-01-13_46_20,2025-01-13,46,20,444
2025-01-02_31_02,2025-01-02,31,2,178
2025-02-04_19_32,2025-02-04,19,32,116
2025-01-31_46_35,2025-01-31,46,35,211
2025-02-14_43_47,2025-02-14,43,47,226
2025-02-28_45_34,2025-02-28,45,34,248
2025-01-03_25_23,2025-01-03,25,23,279
2025-02-02_45_42,2025-02-02,45,42,197
2025-01-26_48_45,2025-01-26,48,45,243
2025-02-26_31_02,2025-02-26,31,2,94
2025-02-13_21_02,2025-02-13,21,2,307
2025-01-24_21_02,2025-01-24,21,2,255
2025-02-17_39_45,2025-02-17,39,45,148
2025-01-12_32_19,2025-01-12,32,19,250
2025-01-07_27_36,2025-01-07,27,36,255
2025-02-14_02_01,2025-02-14,2,1,137
2025-02-06_31_02,2025-02-06,31,2,162
2025-02-23_36_12,2025-02-23,36,12,177
2025-02-25_23_25,2025-02-25,23,25,190
2025-02-05_46_20,2025-02-05,46,20,218
2025-01-30_36_27,2025-01-30,36,27,219
2025-02-27_27_36,2025-02-27,27,36,114
2025-01-15_36_27,2025-01-15,36,27,182
2025-02-22_38_36,2025-02-22,38,36,117
2025-02-26_25_23,2025-02-26,25,23,203
2025-02-10_01_02,2025-02-10,1,2,151
2025-01-09_47_05,2025-01-09,47,5,919
2025-02-10_47_06,2025-02-10,47,6,277
2025-01-26_25_23,2025-01-26,25,23,224
2025-01-15_46_26,2025-01-15,46,26,112
2025-02-09_11_36,2025-02-09,11,36,216
2025-01-16_04_29,2025-01-16,4,29,210
2025-01-07_36_27,2025-01-07,36,27,217
2025-02-04_02_24,2025-02-04,2,24,142
2025-02-03_45_44,2025-02-03,45,44,163
2025-01-07_19_30,2025-01-07,19,30,165
2025-01-30_12_36,2025-01-30,12,36,79
2025-02-20_46_35,2025-02-20,46,35,138
2025-01-19_02_16,2025-01-19,2,16,204
2025-02-17_32_19,2025-02-17,32,19,198
2025-01-08_46_47,2025-01-08,46,47,168
2025-01-31_41_36,2025-01-31,41,36,144
2025-02-02_46_15,2025-02-02,46,15,182
2025-01-12_02_16,2025-01-12,2,16,86
2025-02-05_04_29,2025-02-05,4,29,225
2025-01-12_44_46,2025-01-12,44,46,172
2025-01-17_03_45,2025-01-17,3,45,187
2025-02-23_37_36,2025-02-23,37,36,209
2025-01-21_25_23,2025-01-21,25,23,133
2025-01-09_15_46,2025-01-09,15,46,145
2025-01-01_47_43,2025-01-01,47,43,160
2025-01-14_36_12,2025-01-14,36,12,151
2025-02-13_08_47,2025-02-13,8,47,231
2025-01-12_30_02,2025-01-12,30,2,117
2025-02-02_31_02,2025-02-02,31,2,229
2025-01-21_47_05,2025-01-21,47,5,174
2025-01-09_48_46,2025-01-09,48,46,329
2025-01-03_36_07,2025-01-03,36,7,187
2025-02-07_47_45,2025-02-07,47,45,221
2025-01-27_46_35,2025-01-27,46,35,182
2025-02-22_26_46,2025-02-22,26,46,223
2025-01-23_19_32,2025-01-23,19,32,170
2025-02-18_16_02,2025-02-18,16,2,306
2025-02-09_37_36,2025-02-09,37,36,311
2025-01-24_28_47,2025-01-24,28,47,159
2025-01-05_47_08,2025-01-05,47,8,133
2025-02-02_19_32,2025-02-02,19,32,125
2025-01-28_45_48,2025-01-28,45,48,149
2025-01-30_45_44,2025-01-30,45,44,178
2025-02-12_09_45,2025-02-12,9,45,149
2025-01-24_20_46,2025-01-24,20,46,115
2025-01-16_42_45,2025-01-16,42,45,127
2025-01-12_36_07,2025-01-12,36,7,199
2025-02-09_08_47,2025-02-09,8,47,126
2025-01-17_47_46,2025-01-17,47,46,198
2025-01-22_36_37,2025-01-22,36,37,189
2025-01-07_47_43,2025-01-07,47,43,177
2025-02-05_14_30,2025-02-05,14,30,109
2025-01-20_36_11,2025-01-20,36,11,194
2025-02-16_41_36,2025-02-16,41,36,224
2025-01-22_02_31,2025-01-22,2,31,246
2025-01-23_48_45,2025-01-23,48,45,172
2025-01-23_02_14,2025-01-23,2,14,183
2025-01-21_09_45,2025-01-21,9,45,228
2025-02-28_43_47,2025-02-28,43,47,165
2025-02-19_02_19,2025-02-19,2,19,157
2025-02-22_44_45,2025-02-22,44,45,164
2025-01-04_38_36,2025-01-04,38,36,142
2025-02-17_45_46,2025-02-17,45,46,214
2025-01-16_39_45,2025-01-16,39,45,136
2025-01-04_02_47,2025-01-04,2,47,190
2025-01-14_02_30,2025-01-14,2,30,98
2025-02-03_09_45,2025-02-03,9,45,190
2025-01-02_17_23,2025-01-02,17,23,187
2025-02-21_36_07,2025-02-21,36,7,147
2025-01-02_02_16,2025-01-02,2,16,232
2025-01-07_40_02,2025-01-07,40,2,202
2025-02-06_46_48,2025-02-06,46,48,240
2025-02-05_45_03,2025-02-05,45,3,191
2025-02-10_02_14,2025-02-10,2,14,196
2025-02-16_14_30,2025-02-16,14,30,106
2025-01-16_19_30,2025-01-16,19,30,86
2025-01-28_03_47,2025-01-28,3,47,204
2025-02-12_19_02,2025-02-12,19,2,127
2025-02-11_27_36,2025-02-11,27,36,129
2025-02-09_46_20,2025-02-09,46,20,184
2025-02-10_02_40,2025-02-10,2,40,63
2025-02-13_06_47,2025-02-13,6,47,122
2025-01-23_42_45,2025-01-23,42,45,142
2025-02-24_47_46,2025-02-24,47,46,145
2025-01-18_28_45,2025-01-18,28,45,221
2025-02-04_01_02,2025-02-04,1,2,179
2025-02-10_18_46,2025-02-10,18,46,205
2025-02-04_09_46,2025-02-04,9,46,97
2025-02-20_05_45,2025-02-20,5,45,184
2025-01-11_02_16,2025-01-11,2,16,172
2025-01-14_47_03,2025-01-14,47,3,137
2025-01-25_47_43,2025-01-25,47,43,116
2025-02-24_21_02,2025-02-24,21,2,295
2025-02-25_09_45,2025-02-25,9,45,170
2025-01-21_28_47,2025-01-21,28,47,146
2025-01-12_46_44,2025-01-12,46,44,579
2025-02-14_42_45,2025-02-14,42,45,206
2025-01-29_44_45,2025-01-29,44,45,137
2025-02-26_05_47,2025-02-26,5,47,184
2025-01-19_26_46,2025-01-19,26,46,186
2025-01-20_06_47,2025-01-20,6,47,253
2025-01-15_47_30,2025-01-15,47,30,119
2025-02-08_36_37,2025-02-08,36,37,1620
2025-01-12_36_11,2025-01-12,36,11,215
2025-01-13_46_45,2025-01-13,46,45,149
2025-01-16_48_45,2025-01-16,48,45,248
2025-02-21_47_43,2025-02-21,47,43,316
2025-01-14_04_29,2025-01-14,4,29,242
2025-02-24_47_03,2025-02-24,47,3,231
2025-01-20_39_45,2025-01-20,39,45,163
2025-02-01_45_39,2025-02-01,45,39,115
2025-02-15_46_18,2025-02-15,46,18,172
2025-01-26_47_30,2025-01-26,47,30,205
2025-01-22_17_23,2025-01-22,17,23,147
2025-02-26_44_46,2025-02-26,44,46,203
2025-02-28_48_46,2025-02-28,48,46,180
2025-01-10_02_14,2025-01-10,2,14,185
2025-02-16_47_06,2025-02-16,47,6,213
2025-01-18_46_18,2025-01-18,46,18,215
2025-01-31_06_47,2025-01-31,6,47,185
2025-01-14_44_45,2025-01-14,44,45,160
2025-01-22_46_20,2025-01-22,46,20,105
2025-02-10_05_47,2025-02-10,5,47,100
2025-02-24_30_14,2025-02-24,30,14,212
2025-01-07_36_07,2025-01-07,36,7,194
2025-02-14_13_23,2025-02-14,13,23,239
2025-01-23_45_44,2025-01-23,45,44,153
2025-02-08_35_46,2025-02-08,35,46,151
2025-02-21_19_02,2025-02-21,19,2,130
2025-02-28_45_39,2025-02-28,45,39,253
2025-01-12_15_46,2025-01-12,15,46,179
2025-02-26_47_05,2025-02-26,47,5,138
2025-02-10_23_13,2025-02-10,23,13,195
2025-02-01_20_46,2025-02-01,20,46,213
2025-01-04_01_02,2025-01-04,1,2,220
2025-02-13_37_36,2025-02-13,37,36,195
2025-01-23_45_42,2025-01-23,45,42,90
2025-01-24_02_19,2025-01-24,2,19,219
2025-01-11_46_20,2025-01-11,46,20,543
2025-02-18_05_47,2025-02-18,5,47,183
2025-01-05_46_20,2025-01-05,46,20,94
2025-02-03_40_02,2025-02-03,40,2,164
2025-01-07_02_31,2025-01-07,2,31,211
2025-01-14_27_36,2025-01-14,27,36,224
2025-02-02_40_02,2025-02-02,40,2,87
2025-02-28_03_47,2025-02-28,3,47,222
2025-01-06_03_47,2025-01-06,3,47,179
2025-01-30_45_09,2025-01-30,45,9,246
2025-01-25_40_02,2025-01-25,40,2,144
2025-01-15_23_13,2025-01-15,23,13,240
2025-01-19_48_46,2025-01-19,48,46,1001
2025-01-15_01_02,2025-01-15,1,2,230
2025-01-24_02_47,2025-01-24,2,47,138
2025-02-09_03_45,2025-02-09,3,45,181
2025-02-07_19_30,2025-02-07,19,30,155
2025-02-12_41_36,2025-02-12,41,36,212
2025-01-29_46_45,2025-01-29,46,45,195
2025-02-17_47_08,2025-02-17,47,8,206
2025-02-10_47_10,2025-02-10,47,10,219
2025-01-31_36_22,2025-01-31,36,22,144
2025-02-04_26_46,2025-02-04,26,46,165
2025-01-22_46_15,2025-01-22,46,15,109
2025-01-19_05_45,2025-01-19,5,45,535
2025-02-24_45_03,2025-02-24,45,3,96
2025-02-27_45_39,2025-02-27,45,39,105
2025-01-06_02_40,2025-01-06,2,40,148
2025-01-26_02_16,2025-01-26,2,16,236
2025-01-19_36_41,2025-01-19,36,41,209
2025-02-16_02_40,2025-02-16,2,40,271
2025-01-01_45_05,2025-01-01,45,5,173
2025-01-08_41_36,2025-01-08,41,36,256
2025-01-14_47_45,2025-01-14,47,45,261
2025-01-17_11_36,2025-01-17,11,36,156
2025-01-07_46_18,2025-01-07,46,18,177
2025-02-14_45_28,2025-02-14,45,28,144
2025-01-22_39_45,2025-01-22,39,45,197
2025-02-12_46_45,2025-02-12,46,45,171
2025-01-22_14_30,2025-01-22,14,30,179
2025-01-22_08_47,2025-01-22,8,47,196
2025-02-28_05_47,2025-02-28,5,47,196
2025-02-27_19_02,2025-02-27,19,2,179
2025-01-12_36_22,2025-01-12,36,22,156
2025-01-18_05_47,2025-01-18,5,47,448
2025-01-03_30_02,2025-01-03,30,2,155
2025-02-21_45_34,2025-02-21,45,34,133
2025-01-03_05_45,2025-01-03,5,45,90
2025-01-05_36_22,2025-01-05,36,22,155
2025-02-21_02_19,2025-02-21,2,19,267
2025-01-14_46_20,2025-01-14,46,20,226
2025-01-05_13_23,2025-01-05,13,23,193
2025-01-22_35_46,2025-01-22,35,46,139
